Epoch,Loss,Accuracy
1,40.39888717979193,0.7898820608317815
2,37.27025040239096,0.7898820608317815
3,32.26071585714817,0.8109869646182495
4,29.62506579607725,0.8292985723153321
5,28.333863370120525,0.8345747982619491
6,27.372553665190935,0.839851024208566
7,26.47648786008358,0.8429546865301055
8,26.08514442667365,0.8476101800124146
9,25.931436643004417,0.8531967721911856
10,24.953129252418876,0.8488516449410304
11,24.312657080590725,0.8541278708876474
12,24.612163374200463,0.8525760397268777
13,23.593056049197912,0.8519553072625698
14,23.54288177192211,0.8566108007448789
15,22.95267890766263,0.856300434512725
16,22.233644131571054,0.8572315332091869
17,21.859367730095983,0.8621973929236499
18,23.03324107825756,0.8547486033519553
19,22.04337449837476,0.8584729981378026
20,21.53451050259173,0.8572315332091869
21,19.87526603601873,0.8662321539416511
22,20.10177105292678,0.861887026691496
23,20.15095556527376,0.8687150837988827
24,19.622058045119047,0.8621973929236499
25,18.50914285518229,0.8677839851024208
26,18.00719198025763,0.8684047175667288
27,17.754100179299712,0.8749224084419616
28,17.387426471337676,0.8752327746741154
29,17.559756884351373,0.8752327746741154
30,16.6093922983855,0.8801986343885785
31,15.78423897176981,0.8870266914959652
32,16.29376637376845,0.882991930477964
33,15.163515703752637,0.8910614525139665
34,15.186759430915117,0.8851644941030415
35,14.904146688058972,0.8888888888888888
36,14.166858172044158,0.8947858472998138
37,14.114207671955228,0.8954065797641216
38,13.567732351832092,0.9016139044072005
39,13.40320522710681,0.8997517070142769
40,13.250207087956369,0.9056486654252017
41,13.052119143307209,0.9022346368715084
42,13.07465510815382,0.8985102420856611
43,12.842253998853266,0.8991309745499689
44,11.638424349948764,0.9056486654252017
45,12.159035887569189,0.9062693978895097
46,11.731284270994365,0.914649286157666
47,11.249866762198508,0.9053382991930478
48,11.42163717187941,0.9056486654252017
49,11.020821571350098,0.9183736809435133
50,12.886342017911375,0.9016139044072005
51,10.687494484707713,0.9137181874612043
52,10.284292247146368,0.9162011173184358
53,10.857817484997213,0.9174425822470516
54,9.078303119167686,0.925512104283054
55,9.400426305830479,0.9264432029795159
56,9.201891815289855,0.9233395406579764
57,9.09193479269743,0.9258224705152079
58,8.275829795747995,0.9279950341402855
59,8.615982854738832,0.9289261328367474
60,8.996338185854256,0.9286157666045934
61,7.745870190672576,0.9342023587833643
62,8.343286571092904,0.9273743016759777
63,8.301904535852373,0.9283054003724395
64,7.9439651714637876,0.9373060211049038
65,7.120084992609918,0.9394785847299814
66,7.166258701123297,0.9385474860335196
67,7.225771159864962,0.9283054003724395
68,7.112471598666161,0.936064556176288
69,7.481569413095713,0.9382371198013656
70,6.839386260369793,0.9376163873370578
71,6.494208217598498,0.9410304158907511
72,5.8926386521197855,0.9435133457479826
73,5.700650703161955,0.9481688392302917
74,5.918404258787632,0.9450651769087524
75,5.566851187264547,0.9512725015518312
76,6.023854110855609,0.9441340782122905
77,5.7419100678525865,0.9444444444444444
78,5.200879865325987,0.9512725015518312
79,5.124111288692802,0.9543761638733705
80,5.09197879768908,0.9515828677839852
81,4.645836634328589,0.9537554314090627
82,4.93298475118354,0.952513966480447
83,4.845509548205882,0.9537554314090627
84,4.6252405676059425,0.9553072625698324
85,4.8234368052799255,0.9509621353196772
86,4.778244293760508,0.9581005586592178
87,4.380819465499371,0.9528243327126009
88,3.99586781184189,0.95747982619491
89,4.137293293140829,0.9562383612662942
90,3.7909453767351806,0.9581005586592178
91,4.491441288497299,0.9534450651769087
92,4.0870778248645365,0.9581005586592178
93,5.068132609245367,0.946617008069522
94,3.9796982255065814,0.9618249534450651
95,3.7842931863851845,0.9618249534450651
96,3.2933671686332673,0.9667908131595282
97,3.3487262300914153,0.9658597144630664
98,3.457198370131664,0.9596523898199876
99,3.554457350517623,0.9652389819987586
100,3.415343914180994,0.9643078833022967
