Epoch,Loss,Accuracy,Every SQL Predict Time
1,7.239647455513477,0.7873462214411248,0.0033113062381744385
2,6.744316451251507,0.7873462214411248,0.003709651529788971
3,5.581472992897034,0.8189806678383128,0.0035448968410491943
4,5.481705524027348,0.827768014059754,0.0033211857080459595
5,5.18489146977663,0.836555360281195,0.0035078227519989014
6,4.991728588938713,0.8400702987697716,0.0033127740025520325
7,4.9848166555166245,0.843585237258348,0.0033082887530326843
8,4.880532182753086,0.8541300527240774,0.0033306479454040527
9,5.0240281373262405,0.8400702987697716,0.003409445285797119
10,4.9717132821679115,0.8453427065026362,0.0033755451440811157
11,4.56035852432251,0.8611599297012302,0.0033639147877693176
12,4.521133758127689,0.8576449912126538,0.0032536089420318604
13,4.390008084475994,0.8576449912126538,0.0038157328963279724
14,4.617532640695572,0.8506151142355008,0.003435462713241577
15,4.265784665942192,0.8664323374340949,0.0036389678716659546
16,4.248476170003414,0.8646748681898067,0.003500543534755707
17,4.391812279820442,0.8629173989455184,0.003204755485057831
18,4.17866675555706,0.8699472759226714,0.0034526661038398743
19,4.163362346589565,0.8558875219683656,0.0034557729959487915
20,4.103697225451469,0.8664323374340949,0.003517545759677887
21,4.226154711097479,0.8576449912126538,0.003479085862636566
22,4.015206038951874,0.859402460456942,0.003628470003604889
23,4.87383759021759,0.8453427065026362,0.0033881962299346924
24,3.891615491360426,0.8646748681898067,0.0032818540930747986
25,3.6582816056907177,0.8664323374340949,0.003399074077606201
26,3.76137962192297,0.8629173989455184,0.0035469457507133484
27,3.829419504851103,0.8418277680140598,0.003883369266986847
28,3.579549364745617,0.8804920913884007,0.0036457106471061707
29,3.704406723380089,0.875219683655536,0.0034043192863464355
30,3.373549520969391,0.8857644991212654,0.003345899283885956
31,3.3505970239639282,0.8804920913884007,0.003262162208557129
32,3.3370408825576305,0.8822495606326889,0.0034127384424209595
33,3.5457221753895283,0.8927943760984183,0.0033892840147018433
34,3.2795466259121895,0.8840070298769771,0.0033239051699638367
35,3.3962676003575325,0.8699472759226714,0.0034815073013305664
36,3.3548246324062347,0.8804920913884007,0.003477834165096283
37,3.2258705236017704,0.8822495606326889,0.003466486930847168
38,3.2779239639639854,0.8646748681898067,0.003360368311405182
39,3.185093440115452,0.8927943760984183,0.0033339187502861023
40,3.3179935589432716,0.8787346221441125,0.0032915472984313965
41,3.421107616275549,0.8787346221441125,0.003352515399456024
42,3.0365849025547504,0.9033391915641477,0.003313519060611725
43,3.2012716978788376,0.875219683655536,0.0034226402640342712
44,3.035481719300151,0.8910369068541301,0.0034546777606010437
45,3.0335920713841915,0.8787346221441125,0.0033095329999923706
46,2.960785584524274,0.8927943760984183,0.0034909918904304504
47,2.9041722305119038,0.8892794376098418,0.0034210532903671265
48,3.0437059085816145,0.8945518453427065,0.0034661367535591125
49,3.0029650665819645,0.8822495606326889,0.0033062994480133057
50,3.1426688078790903,0.8804920913884007,0.0033449381589889526
51,2.960090883076191,0.8927943760984183,0.003478206694126129
52,3.0500946566462517,0.8857644991212654,0.00346200168132782
53,2.8593577686697245,0.8945518453427065,0.003405272960662842
54,3.015798531472683,0.8857644991212654,0.003481067717075348
55,3.0653838198632,0.8945518453427065,0.0035492852330207825
56,2.9405613020062447,0.9033391915641477,0.0033211857080459595
57,2.799373833462596,0.9121265377855887,0.00340300053358078
58,2.871790898963809,0.9015817223198594,0.003387369215488434
59,2.909880667924881,0.8963093145869947,0.0035485103726387024
60,2.7183652482926846,0.8945518453427065,0.0033525750041007996
61,2.8054785691201687,0.9015817223198594,0.003365561366081238
62,2.9814378768205643,0.8822495606326889,0.00372149795293808
63,2.78766643255949,0.9121265377855887,0.003401845693588257
64,2.887820813804865,0.9015817223198594,0.003593727946281433
65,2.987141102552414,0.8980667838312829,0.0036012157797813416
66,2.994416237808764,0.8963093145869947,0.0037676021456718445
67,3.0132529251277447,0.8857644991212654,0.00336543470621109
68,2.9123592311516404,0.9068541300527241,0.0035048872232437134
69,2.796014729887247,0.9121265377855887,0.0033599883317947388
70,2.9092839434742928,0.8875219683655536,0.0033276602625846863
71,2.7790547739714384,0.9103690685413005,0.0033654049038887024
72,3.006909493356943,0.8963093145869947,0.0033936649560928345
73,2.9589134231209755,0.8927943760984183,0.00338127464056015
74,2.8839260265231133,0.9050966608084359,0.0033263713121414185
75,3.0107265459373593,0.9015817223198594,0.00328671932220459
76,2.998016245663166,0.8910369068541301,0.0035404041409492493
77,2.952571976929903,0.9033391915641477,0.0037281960248947144
78,2.731637319549918,0.9050966608084359,0.003466680645942688
79,2.9172098487615585,0.9138840070298769,0.0033712685108184814
80,2.79127983096987,0.9103690685413005,0.0036963224411010742
81,3.006935954093933,0.8963093145869947,0.0034245550632476807
82,2.7503694985061884,0.9068541300527241,0.0036132559180259705
83,3.032613180577755,0.8787346221441125,0.0033525004982948303
84,2.8367254603654146,0.9086115992970123,0.003304518759250641
85,3.090564137324691,0.9015817223198594,0.0033510252833366394
86,2.8993395678699017,0.9033391915641477,0.003258518874645233
87,2.865527465939522,0.9103690685413005,0.00346587598323822
88,3.274595122784376,0.8910369068541301,0.0036971569061279297
89,2.945602161809802,0.9138840070298769,0.003213070333003998
90,3.3326570792123675,0.8998242530755711,0.003716118633747101
91,3.1349472776055336,0.8998242530755711,0.0033403709530830383
92,3.1241852398961782,0.8804920913884007,0.0031877458095550537
93,2.8292315909639,0.9015817223198594,0.003352515399456024
94,2.8552830275148153,0.8945518453427065,0.003673344850540161
95,2.901947502978146,0.9156414762741653,0.0036551952362060547
96,2.9736193530261517,0.8963093145869947,0.0032677948474884033
97,3.3152177706360817,0.9068541300527241,0.0034558698534965515
98,3.0284764245152473,0.9015817223198594,0.003385603427886963
99,3.0933546759188175,0.9015817223198594,0.003740847110748291
100,3.23970062751323,0.9191564147627417,0.003279082477092743
