Epoch,Loss,Accuracy,Every SQL Predict Time
1,7.213661208748817,0.7873462214411248,0.0032966136932373047
2,7.106913775205612,0.7873462214411248,0.003366537392139435
3,5.909014694392681,0.8101933216168717,0.0032883211970329285
4,5.383946023881435,0.827768014059754,0.0033782124519348145
5,5.23007045686245,0.8295254833040422,0.003759332001209259
6,5.629874400794506,0.8189806678383128,0.0033010095357894897
7,5.035100437700748,0.8330404217926186,0.0033576935529708862
8,4.845044694840908,0.8506151142355008,0.0033548399806022644
9,4.720681041479111,0.8541300527240774,0.0033895298838615417
10,4.55054784566164,0.8541300527240774,0.0033010244369506836
11,4.997162617743015,0.8347978910369068,0.003631390631198883
12,4.381910622119904,0.859402460456942,0.0032729431986808777
13,4.416533723473549,0.8576449912126538,0.0036217570304870605
14,4.327331721782684,0.8541300527240774,0.003345280885696411
15,4.282687917351723,0.8523725834797891,0.0032585114240646362
16,4.242898657917976,0.8541300527240774,0.003781631588935852
17,4.626363128423691,0.8488576449912126,0.0033744722604751587
18,4.079201474785805,0.8576449912126538,0.0032778456807136536
19,4.387147508561611,0.8418277680140598,0.003546871244907379
20,4.154119588434696,0.8506151142355008,0.0032945871353149414
21,3.9087804034352303,0.8629173989455184,0.0033855512738227844
22,3.9622261971235275,0.8629173989455184,0.0033317208290100098
23,4.0983186438679695,0.859402460456942,0.0035002753138542175
24,3.7826187312602997,0.8646748681898067,0.003410711884498596
25,3.791616417467594,0.8646748681898067,0.003742627799510956
26,3.8526598289608955,0.8629173989455184,0.0033368319272994995
27,3.794132061302662,0.8681898066783831,0.0032585114240646362
28,3.673891559243202,0.8717047451669596,0.0036409348249435425
29,3.5056753158569336,0.8646748681898067,0.003499045968055725
30,3.46262164413929,0.8646748681898067,0.0034763291478157043
31,3.3445253521203995,0.8717047451669596,0.0034038126468658447
32,3.2604946196079254,0.8787346221441125,0.003339506685733795
33,3.3639850094914436,0.8646748681898067,0.003505423665046692
34,3.2067993506789207,0.8699472759226714,0.0034396350383758545
35,3.023494839668274,0.875219683655536,0.003359399735927582
36,3.1759757809340954,0.8664323374340949,0.0034647658467292786
37,3.1897510550916195,0.8822495606326889,0.003622286021709442
38,2.9523691833019257,0.8822495606326889,0.0033587366342544556
39,2.806863784790039,0.8734622144112478,0.0034874528646469116
40,2.975088309496641,0.8717047451669596,0.0034637972712516785
41,2.8337389305233955,0.8804920913884007,0.003452584147453308
42,2.976084880530834,0.8699472759226714,0.0034609436988830566
43,2.6965524293482304,0.8892794376098418,0.0035851895809173584
44,3.191007275134325,0.875219683655536,0.0038267746567726135
45,3.2341443598270416,0.8822495606326889,0.003677643835544586
46,2.7374443523585796,0.8840070298769771,0.0033153295516967773
47,2.631647754460573,0.8892794376098418,0.0033888444304466248
48,2.7827335372567177,0.8875219683655536,0.003922618925571442
49,2.7415653094649315,0.8822495606326889,0.0032774507999420166
50,2.8156942538917065,0.8857644991212654,0.0034289881587028503
51,2.6979120075702667,0.8892794376098418,0.003328099846839905
52,2.6623717546463013,0.8769771528998243,0.0033588707447052
53,2.9469207786023617,0.8945518453427065,0.003448173403739929
54,2.498337209224701,0.8945518453427065,0.003350071609020233
55,2.573911637067795,0.8892794376098418,0.003273017704486847
56,2.6946228705346584,0.8927943760984183,0.003486253321170807
57,2.643316261470318,0.9015817223198594,0.003425486385822296
58,2.7006699964404106,0.8945518453427065,0.0034382566809654236
59,2.462543275207281,0.8998242530755711,0.0033835917711257935
60,2.686865411698818,0.8910369068541301,0.003289848566055298
61,2.589158955961466,0.8910369068541301,0.0035544633865356445
62,2.5723150596022606,0.8963093145869947,0.0033005625009536743
63,2.4609298296272755,0.8963093145869947,0.003750413656234741
64,2.543121986091137,0.8910369068541301,0.003374248743057251
65,2.7939644418656826,0.8910369068541301,0.0033425167202949524
66,2.5833948962390423,0.8945518453427065,0.0037262365221977234
67,2.6565536446869373,0.8910369068541301,0.0033742189407348633
68,2.7470662370324135,0.8892794376098418,0.0034342631697654724
69,3.1881000585854053,0.8611599297012302,0.0038450881838798523
70,2.527020428329706,0.8998242530755711,0.0033305883407592773
71,2.7004730831831694,0.8927943760984183,0.003324463963508606
72,2.83616042137146,0.8945518453427065,0.0038604214787483215
73,2.5395169369876385,0.9050966608084359,0.003505125641822815
74,2.802460540086031,0.8980667838312829,0.0033288151025772095
75,2.6741558369249105,0.8822495606326889,0.0035735592246055603
76,2.5800768062472343,0.9015817223198594,0.0033169686794281006
77,2.7957776114344597,0.8787346221441125,0.0036625489592552185
78,2.7107791863381863,0.8963093145869947,0.0033570677042007446
79,2.794918615370989,0.8769771528998243,0.0036743879318237305
80,2.600036581978202,0.8927943760984183,0.003408089280128479
81,2.6520678512752056,0.8980667838312829,0.003591768443584442
82,2.9542449302971363,0.8875219683655536,0.0033854320645332336
83,2.9856088384985924,0.8804920913884007,0.0034354999661445618
84,2.776679925620556,0.8945518453427065,0.0035101547837257385
85,2.930586762726307,0.8769771528998243,0.0036728456616401672
86,3.0423728711903095,0.8840070298769771,0.003757588565349579
87,2.8743409290909767,0.8875219683655536,0.003358103334903717
88,2.9536933340132236,0.8892794376098418,0.0033110380172729492
89,3.060483418405056,0.8804920913884007,0.003471486270427704
90,3.0460032038390636,0.8840070298769771,0.0033212006092071533
91,2.946609351783991,0.8840070298769771,0.003301262855529785
92,2.9839445650577545,0.8927943760984183,0.0034054964780807495
93,3.1563351433724165,0.8857644991212654,0.003551274538040161
94,3.037284679710865,0.8927943760984183,0.003321215510368347
95,3.0543007850646973,0.8769771528998243,0.0033428147435188293
96,3.4079909417778254,0.8927943760984183,0.003465034067630768
97,3.3710570577532053,0.8927943760984183,0.003486424684524536
98,3.0505184084177017,0.8892794376098418,0.0036179572343826294
99,3.077285224571824,0.9015817223198594,0.00337393581867218
100,3.1976062320172787,0.8945518453427065,0.003588058054447174
