Epoch,Loss,Accuracy
1,40.65024174004793,0.7687771570453135
2,38.97918835282326,0.7898820608317815
3,35.222926042973995,0.7951582867783985
4,31.672133661806583,0.8156424581005587
5,29.200953897088766,0.8265052762259466
6,27.470105834305286,0.834885164494103
7,27.615044500678778,0.8370577281191807
8,26.5044138841331,0.8429546865301055
9,25.693515922874212,0.8414028553693358
10,25.67874227464199,0.84016139044072
11,25.775153789669275,0.8432650527622595
12,25.802672531455755,0.84016139044072
13,24.373619325459003,0.8479205462445686
14,24.12146921083331,0.8469894475481068
15,23.69987476244569,0.8522656734947238
16,23.979364201426506,0.8497827436374923
17,23.080948743969202,0.8541278708876474
18,23.42993917502463,0.8553693358162632
19,22.875377466902137,0.8516449410304159
20,22.72044751793146,0.8556797020484171
21,22.68435979820788,0.8575418994413407
22,21.556628059595823,0.8634388578522657
23,22.212556529790163,0.8621973929236499
24,20.87244159076363,0.8643699565487275
25,21.625131733715534,0.8606455617628802
26,20.60071256943047,0.8656114214773433
27,20.156446889042854,0.8600248292985723
28,19.479896588250995,0.867163252638113
29,19.424032893031836,0.8659217877094972
30,19.183627609163523,0.8646803227808815
31,18.86405662447214,0.8656114214773433
32,18.720741141587496,0.866852886405959
33,18.1778598241508,0.8693358162631906
34,18.036668706685305,0.8761638733705773
35,16.967755410820246,0.8746120422098076
36,17.24643524736166,0.877715704531347
37,16.862203483469784,0.8767846058348852
38,16.47497171908617,0.8764742396027312
39,16.079593665897846,0.877715704531347
40,16.341407172381878,0.8805090006207325
41,16.589390363544226,0.877715704531347
42,14.694116029888391,0.8857852265673495
43,14.640344159677625,0.8848541278708877
44,15.634248526766896,0.8798882681564246
45,14.322532941121608,0.8851644941030415
46,14.505886794999242,0.887957790192427
47,13.720240505412221,0.8969584109248914
48,13.37239271774888,0.8941651148355059
49,13.52353054471314,0.8947858472998138
50,12.60486759711057,0.8938547486033519
51,12.832695064134896,0.8966480446927374
52,12.933686940930784,0.8981998758535071
53,12.974086621310562,0.8972687771570453
54,11.573091553524137,0.909373060211049
55,11.06536214472726,0.9072004965859715
56,10.790055628865957,0.9062693978895097
57,10.68140500318259,0.9109248913718188
58,10.482805508654565,0.91495965238982
59,10.036598052829504,0.9134078212290503
60,10.887100802734494,0.9140285536933581
61,9.311430322006345,0.9180633147113594
62,9.510496453382075,0.9140285536933581
63,9.351477309130132,0.9205462445685909
64,8.42503531742841,0.9276846679081316
65,8.50952803902328,0.9202358783364369
66,10.153793456032872,0.9162011173184358
67,7.684217611327767,0.9335816263190565
68,8.403055467642844,0.9329608938547486
69,8.188226312864572,0.9276846679081316
70,7.554105314426124,0.930477963997517
71,7.771773185580969,0.9323401613904407
72,7.844807615503669,0.9317194289261328
73,6.964165286626667,0.9357541899441341
74,6.948122703004628,0.9385474860335196
75,6.277023487724364,0.9444444444444444
76,6.364832669030875,0.9435133457479826
77,6.0859005893580616,0.9432029795158287
78,5.676229706034064,0.9419615145872129
79,5.717089959420264,0.9484792054624457
80,6.159743091091514,0.9419615145872129
81,5.4351644748821855,0.9450651769087524
82,4.891231792513281,0.952513966480447
83,5.385164058301598,0.9490999379267536
84,5.1642743507400155,0.9487895716945997
85,5.008361475542188,0.952513966480447
86,4.817001604940742,0.9587212911235258
87,4.343309847638011,0.9559279950341403
88,4.298465127358213,0.9636871508379888
89,4.007786474190652,0.9568590937306021
90,3.97292262990959,0.9652389819987586
91,4.707327942363918,0.9568590937306021
92,3.4557507280260324,0.9649286157666046
93,3.332695852033794,0.9636871508379888
94,4.141703080385923,0.9562383612662942
95,3.863237562123686,0.9636871508379888
96,3.849495788337663,0.9636871508379888
97,3.453466610983014,0.9655493482309124
98,2.993166937259957,0.9702048417132216
99,3.4396620786283165,0.9646182495344506
100,3.519949896959588,0.9658597144630664
