Epoch,Loss,R-squared
1,1.25523042678833,-0.4837199930827112
2,1.2534691095352173,-0.48090190709606917
3,1.251734972000122,-0.47813976166595107
4,1.2500193119049072,-0.4754136858605611
5,1.2483185529708862,-0.47271500205293204
6,1.2466328144073486,-0.470039224101805
7,1.2449575662612915,-0.4673830481087742
8,1.2433055639266968,-0.4647502483524255
9,1.2416785955429077,-0.4621397493617492
10,1.240073800086975,-0.45953724851469735
11,1.23848557472229,-0.4569562811241097
12,1.2369126081466675,-0.4543925080295026
13,1.2353605031967163,-0.45186740503974
14,1.233816385269165,-0.44934423045718197
15,1.2322801351547241,-0.4468297230933074
16,1.2307541370391846,-0.44433038763747623
17,1.2292367219924927,-0.44185092260776404
18,1.22773015499115,-0.43940749220224284
19,1.2262442111968994,-0.43701625251382503
20,1.224784016609192,-0.4346643126390919
21,1.2233349084854126,-0.43233870067940017
22,1.22189199924469,-0.43001807292116156
23,1.220444679260254,-0.42767847966071737
24,1.219000220298767,-0.42534079724731066
25,1.2175761461257935,-0.4230349601965362
26,1.2161598205566406,-0.4207478941647098
27,1.2147339582443237,-0.4184423651537521
28,1.2133066654205322,-0.41614276351950963
29,1.2118661403656006,-0.4138206371316595
30,1.2104218006134033,-0.41148625415924545
31,1.2089669704437256,-0.4091212166908891
32,1.2075005769729614,-0.4067542866987941
33,1.2060216665267944,-0.40435267411054054
34,1.2045314311981201,-0.401926926897783
35,1.203027606010437,-0.39946021454394676
36,1.201506495475769,-0.39695506792136315
37,1.1999688148498535,-0.3944218430062918
38,1.198405385017395,-0.39185345274209005
39,1.196824550628662,-0.38925660186102173
40,1.1952272653579712,-0.38663098083473235
41,1.1936050653457642,-0.38396880631815145
42,1.1919736862182617,-0.3812972520654283
43,1.1903265714645386,-0.3785988464364618
44,1.1886603832244873,-0.3758658782874251
45,1.1869699954986572,-0.37309341622535097
46,1.185256004333496,-0.37028554381676426
47,1.1835218667984009,-0.3674440325782231
48,1.181765079498291,-0.3645569518931173
49,1.1799689531326294,-0.36158458959891626
50,1.1781624555587769,-0.35859500993339744
51,1.1763379573822021,-0.3555676856728551
52,1.174484372138977,-0.35247862283406217
53,1.1726144552230835,-0.34936268477440047
54,1.170727014541626,-0.34621877126848366
55,1.1688233613967896,-0.34305539217817005
56,1.1668952703475952,-0.3398449808314392
57,1.1649435758590698,-0.3365857903686218
58,1.1629594564437866,-0.3332590942500222
59,1.16094172000885,-0.32985636873316726
60,1.1588953733444214,-0.32638988124090185
61,1.156827688217163,-0.32288549959377355
62,1.1547247171401978,-0.3193131469928083
63,1.1525834798812866,-0.31565012571900697
64,1.1504002809524536,-0.3119071780564806
65,1.1481889486312866,-0.30811675935533267
66,1.145948052406311,-0.3042753613144149
67,1.143674612045288,-0.30037117842417516
68,1.1413689851760864,-0.2964001419341098
69,1.1390312910079956,-0.29236541597150634
70,1.1366651058197021,-0.28828040062898297
71,1.1342716217041016,-0.28414695487416264
72,1.1318464279174805,-0.2799584731530089
73,1.1293976306915283,-0.2757278325650452
74,1.1269100904464722,-0.2714205854714802
75,1.1243784427642822,-0.2670209170120035
76,1.1218109130859375,-0.26255181696834873
77,1.1192086935043335,-0.25801902144078426
78,1.1165772676467896,-0.2534270405232826
79,1.113911509513855,-0.24876798913101905
80,1.111209511756897,-0.2440209332471226
81,1.1084723472595215,-0.23920066708708765
82,1.1057038307189941,-0.23432486853042667
83,1.1028937101364136,-0.22937626762515495
84,1.1000452041625977,-0.22435190791740434
85,1.097156286239624,-0.21923538274669063
86,1.0942357778549194,-0.21405725761004035
87,1.091291904449463,-0.20882513137252712
88,1.0883227586746216,-0.20353996186701195
89,1.0853146314620972,-0.19817927814016834
90,1.082279086112976,-0.19276631773522124
